Call #,Title,Title $h,Date,Reel count,Gauge,Film notes,Film notes,Condition,Director,Reel Number,Barcode
099$a,245$a,245$h,260$c,300$a,300$c,500$a,506$a,590$a,700$a,,
006302-1,Basic Film Terms: A Visual Dictionary,[motion picture].,1970,1 reels;,16mm,Color Composite Print,Usage restricted.,Fair,Renan Sheldon,1,39002135494053
005239-8,The Beginnings of Bebop,[motion picture].,1981,1 reels;,16mm,Color Composite Print,Usage restricted.,Excellent,Ruff Willie,1,39002135492693
005239-9,The Beginnings of Bebop,[motion picture].,1981,1 reels;,16mm,Color MOS Internegative,Usage restricted.,Excellent,Ruff Willie,1,39002135747880
006002-1,Best Gal in the West,[motion picture].,1992,1 reels;,16mm,Color Composite Print,Usage restricted.,Very Good,Krasilovsky Alexis,1,39002135491778
006296-1,Blind Husbands,[motion picture].,1919,2 reels;,16mm,BW MOS Dupe Negative,Usage restricted.,Very Good,von Stroheim Erich,1,39002135493733
,,,,,,,,,,2,39002135493741
005981-1,Blood,[motion picture].,1975,1 reels;,16mm,Color Composite Print,Usage restricted.,Fair,Krasilovsky Alexis,1,39002135491687
005981-2,Blood,[motion picture].,1975,1 reels;,16mm,Color Composite Print,Usage restricted.,Very Good,Krasilovsky Alexis,1,39002135491760
006016-1,Bodypainting,[motion picture].,1971,1 reels;,16mm,Color Composite Rev. Print,Usage restricted.,Very Good,Krasilovsky Alexis,1,39002135491976
001333-2,Bulldog Drummond,[motion picture].,1929,2 reels;,16mm,BW Composite Print,Usage restricted.,Very Good,Jones F. Richard,1,39002135493691
,,,,,,,,,,2,39002135493709
006360-1,Chroniques de France No. 100,[motion picture].,1974,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494723
006361-1,Chroniques de France No. 104,[motion picture].,1974,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494731
006362-1,Chroniques de France No. 139,[motion picture].,1977,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494749
006363-1,Chroniques de France No. 140,[motion picture].,1977,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494756
006364-1,Chroniques de France No. 141,[motion picture].,1977,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494764
006365-1,Chroniques de France No. 142,[motion picture].,1977,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494681
006366-1,Chroniques de France No. 143,[motion picture].,1977,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494699
006367-1,Chroniques de France No. 144,[motion picture].,1977,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494707
006368-1,Chroniques de France No. 145,[motion picture].,1977,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494715
006369-1,Chroniques de France No. 146,[motion picture].,1977,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494632
006370-1,Chroniques de France No. 147,[motion picture].,1978,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494640
006371-1,Chroniques de France No. 148,[motion picture].,1978,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494657
006372-1,Chroniques de France No. 149,[motion picture].,1978,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494665
006376-1,Chroniques de France No. 154,[motion picture].,1978,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494616
006377-1,Chroniques de France No. 155,[motion picture].,1978,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494624
006378-1,Chroniques de France No. 156,[motion picture].,1978,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494574
006380-1,Chroniques de France No. 158,[motion picture].,1978,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494178
006358-1,Chroniques de France No. 81,[motion picture].,1972,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494780
006359-1,Chroniques de France No. 95,[motion picture].,1973,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494772
005978-1,Commiseration Moon,[motion picture].,1976,1 reels;,16mm,Color Composite Rev. Print,Usage restricted.,Not inspected,Krasilovsky Alexis,1,39002135491646
004594-1,The Constant Gardener,[motion picture].,2005,7 reels;,35mm,Color Composite Print,Usage restricted.,Excellent,Meirelles Fernando,1,39002123286131
,,,,,,,,,,2,39002123286149
,,,,,,,,,,3,39002123286156
,,,,,,,,,,4,39002123286164
,,,,,,,,,,5,39002123286172
,,,,,,,,,,6,39002123286180
,,,,,,,,,,7,39002123286198
005980-1,Cows,[motion picture].,1972,1 reels;,16mm,Color Composite Rev. Print,Usage restricted.,Not inspected,Krasilovsky Alexis,1,39002135491661
002937-2,Dream of a Rarebit Fiend ,[motion picture].,1906,1 reels;,16mm,BW Composite Print,Usage restricted.,Very Good,Porter Edwin S.,1,39002135748110
006294-1,Ein Stern fällt vom Himmel,[motion picture].,1934,2 reels;,16mm,BW Composite Print,Usage restricted.,Very Good,Neufeld Max,1,39002135493717
,,,,,,,,,,2,39002135493725
005989-1,End of the Art World,[motion picture].,1971,1 reels;,16mm,Color Composite Rev. Print,Usage restricted.,Good,Krasilovsky Alexis,1,39002135491737
005986-1,Epicenter U.,[motion picture].,1995,1 reels;,16mm,Color Composite Print,Usage restricted.,Very Good,Krasilovsky Alexis,1,39002135491703
005986-2,Epicenter U.,[motion picture].,1995,1 reels;,16mm,Magnetic Track,Usage restricted.,Not inspected,Krasilovsky Alexis,1,39002135491984
005946-2,Festival,[motion picture].,1967,5 reels;,35mm,BW Composite Print,Usage restricted.,Fair,Lerner Murray,1,39002128808186
,,,,,,,,,,2,39002128808178
,,,,,,,,,,3,39002128808160
,,,,,,,,,,4,39002128808152
,,,,,,,,,,5,39002128808145
006320-1,France Panorama / No. 1/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494269
006317-1,France Panorama / No. 10/1975,[motion picture].,1975,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494335
006325-1,France Panorama / No. 10/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494137
006318-1,France Panorama / No. 11/1975,[motion picture].,1975,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494293
006326-1,France Panorama / No. 11/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494129
006319-1,France Panorama / No. 12/1975,[motion picture].,1975,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494251
006327-1,France Panorama / No. 12/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494111
006308-1,France Panorama / No. 13/1974,[motion picture].,1974,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494418
006328-1,France Panorama / No. 13/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494103
006314-1,France Panorama / No. 14/1974,[motion picture].,1974,1 reels;,16mm,BW Composite Print,Usage restricted.,Not inspected,,1,39002135494301
006329-1,France Panorama / No. 14/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494095
006330-1,France Panorama / No. 15/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494087
006331-1,France Panorama / No. 16/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494079
006332-1,France Panorama / No. 17/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494061
006333-1,France Panorama / No. 18/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494160
006334-1,France Panorama / No. 19/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494210
006321-1,France Panorama / No. 2/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494277
006335-1,France Panorama / No. 20/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494228
006336-1,France Panorama / No. 21/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494236
006309-1,France Panorama / No. 22/1974,[motion picture].,1974,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494343
006309-2,France Panorama / No. 22/1974,[motion picture].,1974,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494194
006337-1,France Panorama / No. 22/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494244
006338-1,France Panorama / No. 23/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494467
006306-1,France Panorama / No. 24/1973,[motion picture].,1973,1 reels;,16mm,BW Composite Print,Usage restricted.,Not inspected,,1,39002135494392
006339-1,France Panorama / No. 24/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494566
006340-1,France Panorama / No. 25/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494491
006310-1,France Panorama / No. 26/1974,[motion picture].,1974,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494350
006341-1,France Panorama / No. 26/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494483
006342-1,France Panorama / No. 27/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494475
006343-1,France Panorama / No. 28/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494558
006344-1,France Panorama / No. 29/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494541
006322-1,France Panorama / No. 3/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494285
006345-1,France Panorama / No. 30/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494533
006346-1,France Panorama / No. 31/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494525
006353-1,France Panorama / No. 32/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494186
006347-1,France Panorama / No. 33/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494517
006348-1,France Panorama / No. 34/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494509
006349-1,France Panorama / No. 35/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494459
006350-1,France Panorama / No. 36/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494442
006351-1,France Panorama / No. 37/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494434
